lei,bank_name,country,institution_type,n_einreichungen,n_meldungen,n_korrekturen,korrekturen_je_einreichung,umfangsklasse,max_fassungen,n_hoch,n_findings,hat_befund,hat_korrigiert
969500F3KYDJBFS4XM73,Bank Audi France,France,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500FF9M4SBM5VHR15,Caisse régionale de crédit agricole mutuel Nord de France,France,Large subsidiaries,6,6,0,0.0000,4-8,1,0,0,nein,nein
969500FYEXW795NPJO79,Caisse régionale de crédit agricole mutuel Brie Picardie,France,Large subsidiaries,6,5,1,0.1667,4-8,2,0,5,ja,ja
969500GVS02SJYG9S632,Carrefour banque,France,Other highest EEA,4,4,0,0.0000,4-8,1,0,1,ja,nein
969500JJWO4PQG0R1C58,CAISSE D'EPARGNE ET DE PREVOYANCE GRAND EST EUROPE,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500JM7VIGQIPZOL49,BANQUE POPULAIRE AUVERGNE RHONE ALPES,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500LFTDNMONT2EP08,Caisse fédérale de crédit mutuel,France,Large subsidiaries,12,11,1,0.0833,9+,2,2,19,ja,ja
969500O971S0I6U24G84,Compagnie Financière Holding Mixte Milleis,France,Other highest EEA,2,1,1,0.5000,1-3,2,0,0,nein,ja
969500ORP9FTJYI28L37,Caisse régionale de crédit agricole mutuel des Savoie,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500PI25OKPKTD9364,Caisse régionale de crédit agricole mutuel de Paris et d'Ile-de-France,France,Large subsidiaries,5,5,0,0.0000,4-8,1,0,0,nein,nein
969500SJXM8MW32ZVG75,Caisse d'épargne et de prévoyance Bretagne-Pays de Loire,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500STN7T9MRUMJ267,Bpifrance,France,Large highest EEA,10,10,0,0.0000,9+,1,9,18,ja,nein
969500TU5ZMYBIWP0R51,Caisse d'Epargne CEPAC,France,Large subsidiaries,5,3,2,0.4000,4-8,2,0,0,nein,ja
969500V9BSEN0HWUIC23,Ebi SA,France,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
969500VHT1ZNPVWOYF63,BNP Paribas Personal Finance,France,Large subsidiaries,11,9,2,0.1818,9+,3,3,3,ja,ja
969500VR2NA6ANMTXH21,Caisse d'épargne et de prévoyance de Rhône Alpes,France,Large subsidiaries,3,3,0,0.0000,1-3,1,0,0,nein,nein
969500W34S6NCZWYBV47,Caisse d'épargne et de prévoyance Ile-de-France,France,Large subsidiaries,3,3,0,0.0000,1-3,1,0,0,nein,nein
969500W8SBCXNX1DG443,Banque populaire Rives de Paris,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500WFZ7C2IBN9TB80,Banque populaire Grand Ouest,France,Large subsidiaries,5,4,1,0.2000,4-8,2,0,0,nein,ja
969500WJ4V0WNG8Q5L42,Caisse régionale de crédit agricole mutuel Centre-Est,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500X8MO6M37C47827,Caisse régionale de crédit agricole mutuel d'Aquitaine,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
9845006BAF66DZ35C849,Lunar Group A/S,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,3,ja,nein
9845006C7B5CC707X660,Swedbank Baltics AS,Latvia,Large subsidiaries,2,2,0,0.0000,1-3,1,0,0,nein,nein
9845009BE414FBF82130,FESTA HOLDING,Bulgaria,Other highest EEA,3,3,0,0.0000,1-3,1,1,1,ja,nein
984500ADEE3DE4F14F51,Kompasbank A/S,Denmark,Other highest EEA,8,5,3,0.3750,4-8,2,0,2,ja,ja
984500E4D07499C10435,TBI FINANCIAL SERVICES B.V.,Netherlands,Other highest EEA,11,7,4,0.3636,9+,3,3,4,ja,ja
9CZ7TVMR36CYD5TZBS50,Banque Internationale à Luxembourg,Luxembourg,Large highest EEA,18,17,1,0.0556,9+,2,11,65,ja,ja
9KOGW2C2FCIOJQ7FF485,"Česká spořitelna, a.s.",Czech,Large subsidiaries,15,14,1,0.0667,9+,2,71,137,ja,ja
9ZHRYM6F437SQJ6OUG95,Raiffeisen Bank International AG,Austria,Large highest EEA,22,18,4,0.1818,9+,2,8,147,ja,ja
A5GWLFH3KM7YV2SFQL84,Belfius Bank,Belgium,Large highest EEA,19,18,1,0.0526,9+,2,182,349,ja,ja
AT0000000000043000VB,VOLKSBANK WIEN AG VB,Austria,Large highest EEA,11,7,4,0.3636,9+,2,29,32,ja,ja
B64D6Y3LBJS4ANNPCU93,NIBC Bank N.V.,Netherlands,Other highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
B81CK4ESI35472RHJ606,Landesbank Baden-Württemberg,Germany,Large highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
BB3BGO3LCED63R8R9R41,BANK POLSKIEJ SPOLDZIELCZOSCI S.A.,Poland,Large highest EEA,7,6,1,0.1429,4-8,2,1,1,ja,ja
BFXS5XCH7N0Y05NIXW11,ABN AMRO Bank N.V.,Netherlands,Large highest EEA,18,18,0,0.0000,9+,1,80,357,ja,nein
CXUHEGU3MADZ2CEV7C11,Eurobank Limited,Cyprus,Large subsidiaries,8,8,0,0.0000,4-8,1,0,1,ja,nein
D1HEB8VEU6D9M8ZUXG17,UniCredit Bank Austria AG,Austria,Large subsidiaries,14,13,1,0.0714,9+,2,36,82,ja,ja
DG3RU1DBUFHT4ZF9WN62,Coöperatieve Rabobank U.A.,Netherlands,Large highest EEA,12,9,3,0.2500,9+,3,28,52,ja,ja
DIZES5CFO5K3I5R58746,Landesbank Hessen-Thüringen Girozentrale,Germany,Large highest EEA,18,16,2,0.1111,9+,2,16,42,ja,ja
DSNHHQ2B9X5N6OUJ1236,Norddeutsche Landesbank - Girozentrale -,Germany,Large highest EEA,11,10,1,0.0909,9+,2,16,22,ja,ja
DZZ47B9A52ZJ6LT6VV95,Deutsche Pfandbriefbank AG,Germany,Large highest EEA,17,16,1,0.0588,9+,2,1,32,ja,ja
EQYXK86SF381Q21S3020,Bank of America Europe Designated Activity Company,Ireland,Large highest EEA,13,13,0,0.0000,9+,1,0,0,nein,nein
EV2XZWMLLXF2QRX0CD47,Kommuninvest - Grupp,Sweden,Large highest EEA,17,16,1,0.0588,9+,2,34,260,ja,ja
F0HUI1NY1AZMJMD8LP67,HSBC Continental Europe,France,Large highest EEA,23,11,12,0.5217,9+,6,8,86,ja,ja
F3JS33DEI6XQ4ZBPTN86,Skandinaviska Enskilda Banken - gruppen,Sweden,Large highest EEA,29,18,11,0.3793,9+,2,2,28,ja,ja
FR9695005MSX1OYEMGDF,Groupe BPCE,France,Large highest EEA,26,20,6,0.2308,9+,2,34,40,ja,ja
FR969500TJ5KRTCJQWXH,Groupe Crédit Agricole,France,Large highest EEA,3,3,0,0.0000,1-3,1,2,18,ja,nein
G8ZTNESVNKW4NN761W05,ABN AMRO Clearing Bank N.V.,Netherlands,Large subsidiaries,8,8,0,0.0000,4-8,1,0,0,nein,nein
GDI8P8WHFH4PS5YTU851,"HAITONG BANK, S.A.",Portugal,Other highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
GP5DT10VX1QRQUKVBK64,AL Sydbank A/S,Denmark,Large highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
GTQYZJON3I7SXRNJTT73,BSK 1818 AG,Germany,Large subsidiaries,3,3,0,0.0000,1-3,1,0,1,ja,nein
H0YX5LBGKDVOWCXBZ594,SBAB Bank AB - Grupp,Sweden,Large highest EEA,15,13,2,0.1333,9+,2,12,24,ja,ja
H8MIG1MMPR6JXUQVBM04,Bank BPH S.A.,Poland,Other highest EEA,5,5,0,0.0000,4-8,1,0,13,ja,nein
HWIPDOTRM1EKRPKYKH81,Northern Trust Global Services SE,Luxembourg,Other highest EEA,10,6,4,0.4000,9+,2,0,4,ja,ja
I6SS27Q1Q3385V753S50,Raiffeisenlandesbank Oberösterreich Aktiengesellschaft,Austria,Large subsidiaries,13,13,0,0.0000,9+,1,0,23,ja,nein
I6USJ58BDV2BO5KP3C31,"MONETA Money Bank, a.s.",Czech,Other highest EEA,10,8,2,0.2000,9+,3,0,1,ja,ja
I7ETN0QQO2AHZZGHJ389,KOMMUNALBANKEN AS,Norway,Large highest EEA,6,6,0,0.0000,4-8,1,1,5,ja,nein
J48C8PCSJVUBR8KCW529,BANCA POPOLARE DI SONDRIO SOCIETA' PER AZIONI,Italy,Large subsidiaries,8,8,0,0.0000,4-8,1,0,0,nein,nein
J4CP7MHCXR8DAQMKIL78,Banca Monte dei Paschi di Siena S.p.A.,Italy,Large highest EEA,19,18,1,0.0526,9+,2,24,80,ja,ja
JLS56RAMYQZECFUF2G44,ING Belgie,Belgium,Large subsidiaries,4,4,0,0.0000,4-8,1,276,458,ja,nein
JU1U6S0DG9YLT7N8ZV32,"Banco Comercial Português, SA",Portugal,Large highest EEA,14,14,0,0.0000,9+,1,42,109,ja,nein
K8MS7FD7N5Z2WQ51AZ71,"Banco Bilbao Vizcaya Argentaria, S.A.",Spain,Large highest EEA,24,16,8,0.3333,9+,3,82,243,ja,ja
KFUXYFTU2LHQFQZDQG45,Kereskedelmi és Hitelbank csoport,Hungary,Large subsidiaries,14,14,0,0.0000,9+,1,9,49,ja,nein
KGCEPHLVVKVRZYO1T647,BNP Paribas Fortis,Belgium,Large subsidiaries,35,35,0,0.0000,9+,1,0,16,ja,nein
KR6LSKV3BTSJRD41IF75,"UniCredit Bank Czech Republic and Slovakia, a.s.",Czech,Large subsidiaries,16,14,2,0.1250,9+,2,8,26,ja,ja
KX1WK48MPD4Y2NCUIZ63,Natixis,France,Large subsidiaries,9,7,2,0.2222,9+,2,4,65,ja,ja
LIU16F6VZJSD6UKHD557,Nykredit Realkredit A/S,Denmark,Large highest EEA,14,12,2,0.1429,9+,2,2,13,ja,ja
LOO0AWXR8GF142JCO404,CASSA CENTRALE BANCA - CREDITO COOPERATIVO ITALIANOSOCIETA' PER AZIONI (IN SIGLA CASSA CENTRALE BANCA),Italy,Large highest EEA,19,16,3,0.1579,9+,2,4,10,ja,ja
M312WZV08Y7LYUC71685,Swedbank - Grupp,Sweden,Large highest EEA,23,19,4,0.1739,9+,3,0,0,nein,ja
M6AD1Y1KW32H8THQ6F76,Piraeus Financial Holdings,Greece,Large highest EEA,7,7,0,0.0000,4-8,1,9,19,ja,nein
MAES062Z21O4RZ2U7M96,Danske Bank A/S,Denmark,Large highest EEA,20,18,2,0.1000,9+,2,155,266,ja,ja
MKP1B7E76TN04CD85Z79,BANK OCHRONY ŚRODOWISKA SA,Poland,Other highest EEA,10,10,0,0.0000,9+,1,0,0,nein,nein
MMYX0N4ZEZ13Z4XCG897,THE BANK OF NEW YORK MELLON,Belgium,Large highest EEA,12,12,0,0.0000,9+,1,1,15,ja,nein
N1FBEDJ5J41VKZLO2475,Citibank Europe plc,Ireland,Large highest EEA,20,16,4,0.2000,9+,3,6,44,ja,ja
N4JDFKKH2FTD8RKFXO39,Crédit industriel et commercial - CIC,France,Large subsidiaries,11,11,0,0.0000,9+,1,2,20,ja,nein
N747OI7JINV7RUUH6190,BPER Banca S.p.A.,Italy,Large highest EEA,16,16,0,0.0000,9+,1,0,64,ja,nein
NHBDILHZTYCNBV5UYZ31,Svenska Handelsbanken - gruppen,Sweden,Large highest EEA,29,19,10,0.3448,9+,3,14,66,ja,ja
NICH5Q04ADUV9SN3Q390,BRED - Banque populaire,France,Large subsidiaries,7,7,0,0.0000,4-8,1,26,44,ja,nein
NMH2KF074RKAGTH4CM63,BNP PARIBAS BANK POLSKA S.A,Poland,Large subsidiaries,19,18,1,0.0526,9+,2,6,38,ja,ja
NNVPP80YIZGEY2314M97,ICCREA BANCA S.P.A. - ISTITUTO CENTRALE DEL CREDITO COOPERATIVO (IN FORMA ABBREVIATA: ICCREA BANCA S.P.A.),Italy,Large highest EEA,19,18,1,0.0526,9+,2,0,10,ja,ja
O2RNE8IBXP4R0TD8PU41,Société générale S.A.,France,Large highest EEA,17,16,1,0.0588,9+,2,435,971,ja,ja
P4GTT6GF1W40CVIMFR43,Powszechna Kasa Oszczednosci Bank Polski S.A.,Poland,Large highest EEA,17,16,1,0.0588,9+,2,0,26,ja,ja
PQOH26KWDF7CG10L6792,Erste Group Bank AG,Austria,Large highest EEA,8,8,0,0.0000,4-8,1,62,63,ja,nein
PRNXTNXHBI0TSY1V8P17,Zagrebačka banka d.d.,Croatia,Large subsidiaries,15,15,0,0.0000,9+,1,4,52,ja,nein
PSNL19R2RXX5U3QWHI44,MEDIOBANCA - BANCA DI CREDITO FINANZIARIO S.P.A.,Italy,Large subsidiaries,17,15,2,0.1176,9+,2,0,17,ja,ja
PWEFG14QWWESISQ84C69,IKB Deutsche Industriebank Aktiengesellschaft,Germany,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
Q5BP2UEQ48R75BOTCB92,"Československá obchodní banka, a.s.",Czech,Large subsidiaries,9,8,1,0.1111,9+,2,0,0,nein,ja
QS3ZEAHRBZY9228Z0111,Bank Julius Baer Europe S.A.,Luxembourg,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
R0MUWSFPU8MPRO8K5P83,BNP Paribas,France,Large highest EEA,22,20,2,0.0909,9+,2,62,196,ja,ja
R1IO4YJ0O79SMWVCHB58,Banque centrale de compensation,France,Large highest EEA,4,4,0,0.0000,4-8,1,0,2,ja,nein
R7CQUF1DQM73HUTV1078,"Banque et Caisse d´Epargne de l´Etat, Luxembourg",Luxembourg,Large highest EEA,15,15,0,0.0000,9+,1,8,34,ja,nein
RG3IZJKPYQ4H6IQPIC08,Addiko Bank d.d.,Croatia,Large subsidiaries,10,10,0,0.0000,9+,1,0,0,nein,nein
RRUN0TCQ1K2JDV7MXO75,Oberbank AG,Austria,Other highest EEA,9,9,0,0.0000,9+,1,2,4,ja,nein
RUOKPID0PZ0UWJYU9J61,John Deere Bank S.A.,Luxembourg,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
RY3KI4Q2655O2GIL8D68,BANCA INVESTIS S.P.A.,Italy,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
SI5RG2M0WQQLZCXKRM20,"Banco de Sabadell, S.A.",Spain,Large highest EEA,28,16,12,0.4286,9+,2,0,31,ja,ja
SX0CI4F7GVW5530ZMN03,Wells Fargo Bank International Unlimited Company,Ireland,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
TO822O0VT80V06K0FH57,"Caixa Geral de Depósitos, S.A.",Portugal,Large highest EEA,6,6,0,0.0000,4-8,1,0,6,ja,nein
TPS0Q8GFSZF45ZZFL873,Société Générale Luxembourg,Luxembourg,Large subsidiaries,5,5,0,0.0000,4-8,1,0,0,nein,nein
TUKDD90GPC79G1KOE162,Hamburg Commercial Bank AG,Germany,Large highest EEA,14,14,0,0.0000,9+,1,6,24,ja,nein
UAIAINAJ28P30E5GWE37,BGL BNP Paribas,Luxembourg,Large subsidiaries,7,6,1,0.1429,4-8,2,0,0,nein,ja
UI802FYJ52XDB7N4KN18,BANCA NAZIONALE DEL LAVORO S.P.A. (IN FORMA CONTRATTA BNL S.P.A.),Italy,Large subsidiaries,18,16,2,0.1111,9+,2,0,2,ja,ja
VDYMYTQGZZ6DU0912C88,Bayerische Landesbank,Germany,Large highest EEA,14,14,0,0.0000,9+,1,0,37,ja,nein
VWMYAEQSTOPNV0SUGU82,"Bankinter, S.A.",Spain,Large highest EEA,13,13,0,0.0000,9+,1,14,39,ja,nein
XLEZHWWOI4HFQDGL4793,BANK HANDLOWY W WARSZAWIE SA,Poland,Large subsidiaries,13,13,0,0.0000,9+,1,0,0,nein,nein
XTC5E2QFTEF0435JWL77,Nederlandse Financierings-Maatschappij voor Ontwikkelingslanden N.V.,Netherlands,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
Y28RT6GGYJ696PMW8T44,UniCredit csoport,Hungary,Large subsidiaries,5,5,0,0.0000,4-8,1,10,15,ja,nein
